epoch,accuracy,class_emb_size
100,0.5694444444444444,128
110,0.7222222222222222,128
115,0.5694444444444444,128
120,0.6666666666666666,128
127,0.7222222222222222,128
130,0.6111111111111112,128
134,0.625,128
140,0.5694444444444444,128
141,0.6944444444444444,128
150,0.6805555555555556,128
152,0.7638888888888888,128
160,0.7222222222222222,128
164,0.8055555555555556,128
165,0.7083333333333334,128
170,0.7083333333333334,128
172,0.7361111111111112,128
180,0.7638888888888888,128
190,0.6527777777777778,128
200,0.7083333333333334,128
202,0.75,128
206,0.7222222222222222,128
210,0.7916666666666666,128
220,0.8194444444444444,128
226,0.8055555555555556,128
227,0.7361111111111112,128
229,0.8333333333333334,128
230,0.7916666666666666,128
237,0.8333333333333334,128
240,0.8055555555555556,128
250,0.7916666666666666,128
260,0.8611111111111112,128
265,0.8333333333333334,128
267,0.7777777777777778,128
270,0.875,128
275,0.8611111111111112,128
280,0.875,128
286,0.7916666666666666,128
289,0.8611111111111112,128
290,0.75,128
293,0.8055555555555556,128
300,0.8611111111111112,128
310,0.875,128
315,0.8888888888888888,128
320,0.8194444444444444,128
321,0.8333333333333334,128
325,0.875,128
330,0.8472222222222222,128
338,0.8333333333333334,128
340,0.8194444444444444,128
347,0.8888888888888888,128
350,0.8888888888888888,128
