epoch,accuracy,class_emb_size
100,0.7142857142857143,128
110,0.6547619047619048,128
115,0.7023809523809523,128
120,0.6666666666666666,128
127,0.7261904761904762,128
130,0.7380952380952381,128
134,0.7023809523809523,128
140,0.6785714285714286,128
141,0.75,128
150,0.8095238095238095,128
152,0.8095238095238095,128
160,0.8214285714285714,128
164,0.8214285714285714,128
165,0.7619047619047619,128
170,0.7619047619047619,128
172,0.7619047619047619,128
180,0.7857142857142857,128
190,0.7380952380952381,128
200,0.7738095238095238,128
202,0.7380952380952381,128
206,0.8452380952380952,128
210,0.8452380952380952,128
220,0.8214285714285714,128
226,0.7976190476190477,128
227,0.8571428571428571,128
229,0.8571428571428571,128
230,0.75,128
237,0.8095238095238095,128
240,0.8095238095238095,128
