epoch,accuracy,class_emb_size
100,0.7619047619047619,256
110,0.6785714285714286,256
116,0.6666666666666666,256
119,0.6785714285714286,256
120,0.7738095238095238,256
124,0.7857142857142857,256
130,0.75,256
140,0.7142857142857143,256
150,0.7380952380952381,256
151,0.7857142857142857,256
157,0.8452380952380952,256
160,0.8214285714285714,256
170,0.7738095238095238,256
179,0.7738095238095238,256
180,0.8571428571428571,256
182,0.8214285714285714,256
186,0.7619047619047619,256
190,0.7023809523809523,256
200,0.8214285714285714,256
201,0.75,256
210,0.8928571428571429,256
220,0.8571428571428571,256
221,0.7857142857142857,256
230,0.7976190476190477,256
236,0.8571428571428571,256
240,0.8928571428571429,256
250,0.8333333333333334,256
254,0.8452380952380952,256
256,0.7738095238095238,256
260,0.8928571428571429,256
261,0.8095238095238095,256
269,0.8333333333333334,256
