epoch,accuracy,class_emb_size
100,0.5972222222222222,256
110,0.6805555555555556,256
116,0.5277777777777778,256
119,0.6944444444444444,256
120,0.625,256
124,0.7361111111111112,256
130,0.6388888888888888,256
140,0.6527777777777778,256
150,0.5833333333333334,256
151,0.7361111111111112,256
157,0.6111111111111112,256
160,0.75,256
170,0.7222222222222222,256
179,0.7361111111111112,256
180,0.75,256
182,0.8333333333333334,256
186,0.75,256
190,0.6388888888888888,256
200,0.6388888888888888,256
201,0.75,256
210,0.7777777777777778,256
220,0.8055555555555556,256
221,0.8055555555555556,256
230,0.6944444444444444,256
236,0.8055555555555556,256
240,0.8194444444444444,256
250,0.7638888888888888,256
254,0.8333333333333334,256
256,0.8611111111111112,256
260,0.8055555555555556,256
261,0.8333333333333334,256
269,0.8333333333333334,256
270,0.9027777777777778,256
273,0.8888888888888888,256
280,0.875,256
285,0.8333333333333334,256
286,0.8333333333333334,256
290,0.8888888888888888,256
300,0.9027777777777778,256
310,0.8611111111111112,256
