epoch,accuracy,class_emb_size
100,0.6111111111111112,1024
108,0.6111111111111112,1024
109,0.5972222222222222,1024
110,0.625,1024
112,0.6527777777777778,1024
120,0.6527777777777778,1024
121,0.6666666666666666,1024
125,0.5833333333333334,1024
130,0.6944444444444444,1024
136,0.6388888888888888,1024
138,0.6944444444444444,1024
140,0.7083333333333334,1024
150,0.6944444444444444,1024
159,0.5972222222222222,1024
160,0.6944444444444444,1024
161,0.7083333333333334,1024
170,0.7083333333333334,1024
173,0.6527777777777778,1024
180,0.7083333333333334,1024
190,0.7083333333333334,1024
200,0.7916666666666666,1024
210,0.8055555555555556,1024
217,0.8194444444444444,1024
220,0.6805555555555556,1024
230,0.7083333333333334,1024
235,0.7222222222222222,1024
240,0.8055555555555556,1024
247,0.7777777777777778,1024
250,0.8472222222222222,1024
252,0.9027777777777778,1024
260,0.8888888888888888,1024
268,0.875,1024
270,0.9166666666666666,1024
271,0.8333333333333334,1024
275,0.8194444444444444,1024
276,0.7638888888888888,1024
280,0.75,1024
287,0.8333333333333334,1024
289,0.7916666666666666,1024
290,0.7222222222222222,1024
296,0.8333333333333334,1024
300,0.7638888888888888,1024
310,0.8472222222222222,1024
320,0.7916666666666666,1024
