epoch,accuracy,class_emb_size
100,0.7738095238095238,1024
108,0.75,1024
109,0.6428571428571429,1024
110,0.7738095238095238,1024
112,0.7261904761904762,1024
120,0.8333333333333334,1024
121,0.6666666666666666,1024
125,0.7619047619047619,1024
130,0.7857142857142857,1024
136,0.8095238095238095,1024
138,0.8214285714285714,1024
140,0.7738095238095238,1024
150,0.7261904761904762,1024
159,0.75,1024
160,0.7857142857142857,1024
161,0.7261904761904762,1024
170,0.7976190476190477,1024
173,0.7261904761904762,1024
180,0.7976190476190477,1024
190,0.8095238095238095,1024
200,0.8333333333333334,1024
210,0.7738095238095238,1024
217,0.8809523809523809,1024
220,0.8571428571428571,1024
230,0.8571428571428571,1024
235,0.8214285714285714,1024
