epoch,accuracy,class_emb_size
100,0.5833333333333334,512
104,0.5416666666666666,512
107,0.6111111111111112,512
109,0.6527777777777778,512
110,0.5833333333333334,512
120,0.6666666666666666,512
124,0.5972222222222222,512
130,0.5555555555555556,512
135,0.6666666666666666,512
140,0.6111111111111112,512
145,0.625,512
149,0.7638888888888888,512
150,0.6388888888888888,512
160,0.6805555555555556,512
167,0.75,512
170,0.7361111111111112,512
171,0.7222222222222222,512
180,0.6944444444444444,512
190,0.6944444444444444,512
191,0.7777777777777778,512
193,0.7916666666666666,512
196,0.8055555555555556,512
197,0.7638888888888888,512
200,0.7361111111111112,512
208,0.7777777777777778,512
210,0.75,512
212,0.75,512
220,0.75,512
222,0.75,512
225,0.7916666666666666,512
230,0.8055555555555556,512
237,0.7638888888888888,512
240,0.7638888888888888,512
250,0.8611111111111112,512
251,0.7777777777777778,512
260,0.7777777777777778,512
270,0.875,512
273,0.875,512
274,0.7638888888888888,512
280,0.7361111111111112,512
283,0.8333333333333334,512
285,0.8472222222222222,512
290,0.8888888888888888,512
300,0.8055555555555556,512
310,0.9444444444444444,512
320,0.8611111111111112,512
328,0.8888888888888888,512
330,0.8055555555555556,512
333,0.875,512
340,0.8333333333333334,512
350,0.9027777777777778,512
